domain,pdf,doi,status,reason,size_bytes,path
nanomag,s12951-020-0580-1.pdf,10.1186/s12951-020-0580-1,missing,file_not_found,0,data/pdfs/pdf_nanomag/s12951-020-0580-1.pdf
nanomag,s12951-022-01562-y.pdf,10.1186/s12951-022-01562-y,ok,,9799334,data/pdfs/pdf_nanomag/s12951-022-01562-y.pdf
nanomag,s40580-014-0032-4.pdf,10.1186/s40580-014-0032-4,ok,,1594502,data/pdfs/pdf_nanomag/s40580-014-0032-4.pdf
nanomag,v1.pdf,10.21203/rs.3.rs-3848974/v1,ok,,1505224,data/pdfs/pdf_nanomag/v1.pdf
nanomag,ijn.s322894.pdf,10.2147/ijn.s322894,missing,file_not_found,0,data/pdfs/pdf_nanomag/ijn.s322894.pdf
nanomag,nnm-2020-0467.pdf,10.2217/nnm-2020-0467,missing,file_not_found,0,data/pdfs/pdf_nanomag/nnm-2020-0467.pdf
nanomag,applnano1010007.pdf,10.3390/applnano1010007,missing,file_not_found,0,data/pdfs/pdf_nanomag/applnano1010007.pdf
nanomag,coatings11020122.pdf,10.3390/coatings11020122,missing,file_not_found,0,data/pdfs/pdf_nanomag/coatings11020122.pdf
nanomag,ijms23158279.pdf,10.3390/ijms23158279,missing,file_not_found,0,data/pdfs/pdf_nanomag/ijms23158279.pdf
nanomag,ijms232314825.pdf,10.3390/ijms232314825,missing,file_not_found,0,data/pdfs/pdf_nanomag/ijms232314825.pdf
nanomag,ma15062228.pdf,10.3390/ma15062228,missing,file_not_found,0,data/pdfs/pdf_nanomag/ma15062228.pdf
nanomag,magnetochemistry7030040.pdf,10.3390/magnetochemistry7030040,missing,file_not_found,0,data/pdfs/pdf_nanomag/magnetochemistry7030040.pdf
nanomag,magnetochemistry7110146.pdf,10.3390/magnetochemistry7110146,missing,file_not_found,0,data/pdfs/pdf_nanomag/magnetochemistry7110146.pdf
nanomag,magnetochemistry8120165.pdf,10.3390/magnetochemistry8120165,missing,file_not_found,0,data/pdfs/pdf_nanomag/magnetochemistry8120165.pdf
nanomag,nano10050907.pdf,10.3390/nano10050907,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano10050907.pdf
nanomag,nano11030627.pdf,10.3390/nano11030627,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano11030627.pdf
nanomag,nano12020262.pdf,10.3390/nano12020262,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano12020262.pdf
nanomag,nano12030456.pdf,10.3390/nano12030456,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano12030456.pdf
nanomag,nano12173023.pdf,10.3390/nano12173023,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano12173023.pdf
nanomag,nano12183159.pdf,10.3390/nano12183159,ok,,2406298,data/pdfs/pdf_nanomag/nano12183159.pdf
nanomag,nano12193304.pdf,10.3390/nano12193304,ok,,6274220,data/pdfs/pdf_nanomag/nano12193304.pdf
nanomag,nano13050880.pdf,10.3390/nano13050880,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano13050880.pdf
nanomag,nano13101657.pdf,10.3390/nano13101657,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano13101657.pdf
nanomag,nano14060482.pdf,10.3390/nano14060482,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano14060482.pdf
nanomag,nano6110221.pdf,10.3390/nano6110221,ok,,2218546,data/pdfs/pdf_nanomag/nano6110221.pdf
nanomag,nano7030061.pdf,10.3390/nano7030061,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano7030061.pdf
nanomag,nano7080225.pdf,10.3390/nano7080225,ok,,3215320,data/pdfs/pdf_nanomag/nano7080225.pdf
nanomag,nano7120415.pdf,10.3390/nano7120415,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano7120415.pdf
nanomag,matersci.2022005.pdf,10.3934/matersci.2022005,missing,file_not_found,0,data/pdfs/pdf_nanomag/matersci.2022005.pdf
nanomag,thno.14280.pdf,10.7150/thno.14280,ok,,2335260,data/pdfs/pdf_nanomag/thno.14280.pdf
nanomag,1.4926424.pdf,dx.10.1063/1.4926424,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.4926424.pdf
cocrystals,Li2020,10.1002/anie.202009714,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Li2020.pdf
cocrystals,Qu2024,10.1016/j.cej.2024.151902,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Qu2024.pdf
cocrystals,Nugrahani2024,10.1016/j.heliyon.2024.e33280,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Nugrahani2024.pdf
cocrystals,Kawabata2023,10.1016/j.jpap.2023.100172,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Kawabata2023.pdf
cocrystals,Cugovčan2017,10.1016/j.jpba.2017.01.025,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Cugovčan2017.pdf
cocrystals,Diniz2024,10.1021/acs.molpharmaceut.4c00393,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Diniz2024.pdf
cocrystals,Zheng2024,10.1021/acsomega.4c03864,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Zheng2024.pdf
cocrystals,Eesam2020,10.1186/s43094-020-00083-5,ok,,4671635,data/pdfs/pdf_cocrystals/Eesam2020.pdf
cocrystals,Teraoka2019,10.1248/cpb.c18-00812,ok,,711959,data/pdfs/pdf_cocrystals/Teraoka2019.pdf
cocrystals,Yutani2019,10.3390/cryst9110553,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Yutani2019.pdf
cocrystals,Xie2024,10.3390/molecules29102208,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Xie2024.pdf
cocrystals,Dhakar2019,10.3390/pharmaceutics11100545,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Dhakar2019.pdf
cocrystals,Nugrahani2023,10.3390/pharmaceutics15010124,missing,file_not_found,0,data/pdfs/pdf_cocrystals/Nugrahani2023.pdf
complexes,uzal2022,10.1016/j.ccr.2022.214606,missing,file_not_found,0,data/pdfs/pdf_complexes/uzal2022.pdf
complexes,uzal2023,10.1016/j.ccr.2022.214606,missing,file_not_found,0,data/pdfs/pdf_complexes/uzal2023.pdf
complexes,wadas2010,10.1021/cr900325h,missing,file_not_found,0,data/pdfs/pdf_complexes/wadas2010.pdf
complexes,abram2006,10.1590/S0103-50532006000800004,ok,,553620,data/pdfs/pdf_complexes/abram2006.pdf
cytotox,54_liang2013.pdf,10.1002/jat.2953,missing,file_not_found,0,data/pdfs/pdf_cytotox/54_liang2013.pdf
cytotox,32_costa2015.pdf,10.1002/jat.3213,missing,file_not_found,0,data/pdfs/pdf_cytotox/32_costa2015.pdf
cytotox,105_nahle2019.pdf,10.1002/jat.3765,missing,file_not_found,0,data/pdfs/pdf_cytotox/105_nahle2019.pdf
cytotox,3_mojicapisciotti2014.pdf,10.1002/jbm.b.33068,missing,file_not_found,0,data/pdfs/pdf_cytotox/3_mojicapisciotti2014.pdf
cytotox,10_soenen2014.pdf,10.1002/ppsc.201300357,ok,,1438993,data/pdfs/pdf_cytotox/10_soenen2014.pdf
cytotox,41_senut2015.pdf,10.1002/smll.201502346,missing,file_not_found,0,data/pdfs/pdf_cytotox/41_senut2015.pdf
cytotox,44_10.1007@s10856-019-6221-2.pdf,10.1007/s10856-019-6221-2,ok,,3509246,data/pdfs/pdf_cytotox/44_10.1007@s10856-019-6221-2.pdf
cytotox,72_10.1007@s11051-018-4406-0.pdf,10.1007/s11051-018-4406-0,ok,,4587255,data/pdfs/pdf_cytotox/72_10.1007@s11051-018-4406-0.pdf
cytotox,136_hanley2009.pdf,10.1007/s11671-009-9413-8,ok,,1760664,data/pdfs/pdf_cytotox/136_hanley2009.pdf
cytotox,67_botelho2014.67_pdf.pdf,10.1016/j.biopha.2013.08.006,missing,file_not_found,0,data/pdfs/pdf_cytotox/67_botelho2014.67_pdf.pdf
cytotox,164_krishnaraj2014.pdf,10.1016/j.btre.2014.08.002,missing,file_not_found,0,data/pdfs/pdf_cytotox/164_krishnaraj2014.pdf
cytotox,48_park2019.pdf,10.1016/j.matdes.2019.108187,missing,file_not_found,0,data/pdfs/pdf_cytotox/48_park2019.pdf
cytotox,39_10.1016@j.mrgentox.2019.05.015.pdf,10.1016/j.mrgentox.2019.05.015,missing,file_not_found,0,data/pdfs/pdf_cytotox/39_10.1016@j.mrgentox.2019.05.015.pdf
cytotox,36_wang2011.pdf,10.1016/j.scitotenv.2011.07.039,missing,file_not_found,0,data/pdfs/pdf_cytotox/36_wang2011.pdf
cytotox,45_paino2012.pdf,10.1016/j.toxlet.2012.09.025,missing,file_not_found,0,data/pdfs/pdf_cytotox/45_paino2012.pdf
cytotox,113_shukla2015.pdf,10.1016/j.toxrep.2014.11.002,missing,file_not_found,0,data/pdfs/pdf_cytotox/113_shukla2015.pdf
cytotox,5_arvizo2010.pdf,10.1021/nl101140t,missing,file_not_found,0,data/pdfs/pdf_cytotox/5_arvizo2010.pdf
cytotox,158_herd2013.pdf,10.1021/nn304439f,missing,file_not_found,0,data/pdfs/pdf_cytotox/158_herd2013.pdf
cytotox,133_mccracken2013.pdf,10.1021/tx400231u,ok,,1095752,data/pdfs/pdf_cytotox/133_mccracken2013.pdf
cytotox,81_feng2018.pdf,10.1038/s41598-018-19628-z,ok,,9214335,data/pdfs/pdf_cytotox/81_feng2018.pdf
cytotox,129_chen2008.pdf,10.1080/17458080802235765,missing,file_not_found,0,data/pdfs/pdf_cytotox/129_chen2008.pdf
cytotox,120_chen2011.pdf,10.1088/0957-4484/22/10/105708,missing,file_not_found,0,data/pdfs/pdf_cytotox/120_chen2011.pdf
cytotox,135_baek2011.pdf,10.1088/1742-6596/304/1/012044,missing,file_not_found,0,data/pdfs/pdf_cytotox/135_baek2011.pdf
cytotox,95_oup-accepted-manuscript-2017.pdf,10.1093/mutage/gex027,missing,file_not_found,0,data/pdfs/pdf_cytotox/95_oup-accepted-manuscript-2017.pdf
cytotox,154_braydich-stolle2005.pdf,10.1093/toxsci/kfi256,missing,file_not_found,0,data/pdfs/pdf_cytotox/154_braydich-stolle2005.pdf
cytotox,107_mrakovcic2014.pdf,10.1093/toxsci/kfu260,missing,file_not_found,0,data/pdfs/pdf_cytotox/107_mrakovcic2014.pdf
cytotox,56_peng2012.pdf,10.1155/2012/160145,missing,file_not_found,0,data/pdfs/pdf_cytotox/56_peng2012.pdf
cytotox,162_vijayakumar2012.pdf,10.1155/2012/734398,missing,file_not_found,0,data/pdfs/pdf_cytotox/162_vijayakumar2012.pdf
cytotox,89_sahu2014.pdf,10.1155/2014/827019,missing,file_not_found,0,data/pdfs/pdf_cytotox/89_sahu2014.pdf
cytotox,88_10.1155@2016@4023852.pdf,10.1155/2016/4023852,missing,file_not_found,0,data/pdfs/pdf_cytotox/88_10.1155@2016@4023852.pdf
cytotox,24_f49b4c3eccf090acd4d0bf7d19be972f.pdf,10.1155/2018/1367801,missing,file_not_found,0,data/pdfs/pdf_cytotox/24_f49b4c3eccf090acd4d0bf7d19be972f.pdf
cytotox,57_yang2018.pdf,10.1155/2018/2036176,missing,file_not_found,0,data/pdfs/pdf_cytotox/57_yang2018.pdf
cytotox,122_10.1155@2019@5287632.pdf,10.1155/2019/5287632,missing,file_not_found,0,data/pdfs/pdf_cytotox/122_10.1155@2019@5287632.pdf
cytotox,21_3c8805ef2a3d99c34dd3823dfe1e3bbc.pdf,10.1177/1559325818807382,missing,file_not_found,0,data/pdfs/pdf_cytotox/21_3c8805ef2a3d99c34dd3823dfe1e3bbc.pdf
cytotox,138_hoskins2012.pdf,10.1186/1556-276x-7-77,missing,file_not_found,0,data/pdfs/pdf_cytotox/138_hoskins2012.pdf
cytotox,146_10.1186@1743-8977-5-22.pdf,10.1186/1743-8977-5-22,ok,,3019957,data/pdfs/pdf_cytotox/146_10.1186@1743-8977-5-22.pdf
cytotox,156_lanone2009.pdf,10.1186/1743-8977-6-14,ok,,1329758,data/pdfs/pdf_cytotox/156_lanone2009.pdf
cytotox,161_uboldi2009.pdf,10.1186/1743-8977-6-18,ok,,4448848,data/pdfs/pdf_cytotox/161_uboldi2009.pdf
cytotox,28_10.1186@s11671-019-2967-1.pdf,10.1186/s11671-019-2967-1,ok,,7749075,data/pdfs/pdf_cytotox/28_10.1186@s11671-019-2967-1.pdf
cytotox,109_long2017.pdf,10.1186/s12951-017-0318-x,ok,,2117319,data/pdfs/pdf_cytotox/109_long2017.pdf
cytotox,35_10.1186@s12951-019-0456-4.pdf,10.1186/s12951-019-0456-4,missing,file_not_found,0,data/pdfs/pdf_cytotox/35_10.1186@s12951-019-0456-4.pdf
cytotox,46_boyles2015.pdf,10.1186/s12989-016-0160-6,ok,,2594741,data/pdfs/pdf_cytotox/46_boyles2015.pdf
cytotox,106_jiang2013.pdf,10.1371/journal.pone.0065756,ok,,1974624,data/pdfs/pdf_cytotox/106_jiang2013.pdf
cytotox,98_siddiqui2013.pdf,10.1371/journal.pone.0069534,ok,,5513665,data/pdfs/pdf_cytotox/98_siddiqui2013.pdf
cytotox,74_liu2014.pdf,10.1371/journal.pone.0099175,ok,,21773618,data/pdfs/pdf_cytotox/74_liu2014.pdf
cytotox,110_zakrzewska2015.pdf,10.1371/journal.pone.0122579,ok,,1427019,data/pdfs/pdf_cytotox/110_zakrzewska2015.pdf
cytotox,87_naqvi2010.pdf,10.2147/ijn.s13244,missing,file_not_found,0,data/pdfs/pdf_cytotox/87_naqvi2010.pdf
cytotox,50_wu2017.pdf,10.2147/ijn.s135189,missing,file_not_found,0,data/pdfs/pdf_cytotox/50_wu2017.pdf
cytotox,40_10.2147@IJN.S208225.pdf,10.2147/ijn.s208225,missing,file_not_found,0,data/pdfs/pdf_cytotox/40_10.2147@IJN.S208225.pdf
cytotox,73_xia2019.pdf,10.2147/ijn.s214008,missing,file_not_found,0,data/pdfs/pdf_cytotox/73_xia2019.pdf
cytotox,119_tyner2014.pdf,10.2147/ijn.s72580,missing,file_not_found,0,data/pdfs/pdf_cytotox/119_tyner2014.pdf
cytotox,23_10.3390@cells8050444.pdf,10.3390/cells8050444,missing,file_not_found,0,data/pdfs/pdf_cytotox/23_10.3390@cells8050444.pdf
cytotox,140_watanabe2013.pdf,10.3390/ijms140815546,missing,file_not_found,0,data/pdfs/pdf_cytotox/140_watanabe2013.pdf
cytotox,19_10.3390@nano9081081.pdf,10.3390/nano9081081,missing,file_not_found,0,data/pdfs/pdf_cytotox/19_10.3390@nano9081081.pdf
cytotox,139_landgraf2015.pdf,10.3762/bjnano.6.28,ok,,5397268,data/pdfs/pdf_cytotox/139_landgraf2015.pdf
cytotox,43_201915-pdf.pdf,10.3762/bxiv.2019.15.v1,ok,,1294921,data/pdfs/pdf_cytotox/43_201915-pdf.pdf
cytotox,128_sonkusre2014.pdf,10.4172/2157-7439.1000194,ok,,4757635,data/pdfs/pdf_cytotox/128_sonkusre2014.pdf
cytotox,2_International Scholarly Research Notices - 2012 - Bancos - Evaluation of Viability and Proliferation Profiles on.pdf,10.5402/2012/454072,missing,file_not_found,0,data/pdfs/pdf_cytotox/2_International_Scholarly_Research_Notices_-_2012_-_Bancos_-_Evaluation_of_Viability_and_Proliferation_Profiles_on.pdf
seltox,97_boda2015.pdf,10.1002/smll.201403014,missing,file_not_found,0,data/pdfs/pdf_seltox/97_boda2015.pdf
seltox,4_antibiotics-11-01219-v2.pdf,10.1007/s10876-020-01759-x,missing,file_not_found,0,data/pdfs/pdf_seltox/4_antibiotics-11-01219-v2.pdf
seltox,33_s11274-017-2406-3.pdf,10.1007/s11274-017-2406-3,ok,,1778047,data/pdfs/pdf_seltox/33_s11274-017-2406-3.pdf
seltox,171_1-s2.0-S2211926423001625-main.pdf,10.1016/j.algal.2023.103129,missing,file_not_found,0,data/pdfs/pdf_seltox/171_1-s2.0-S2211926423001625-main.pdf
seltox,159_1-s2.0-S1878535214002482-main.pdf,10.1016/j.arabjc.2014.10.036,missing,file_not_found,0,data/pdfs/pdf_seltox/159_1-s2.0-S1878535214002482-main.pdf
seltox,174_1-s2.0-S1878535216300387-main.pdf,10.1016/j.arabjc.2016.04.014,missing,file_not_found,0,data/pdfs/pdf_seltox/174_1-s2.0-S1878535216300387-main.pdf
seltox,167_1-s2.0-S1878535221005402-main.pdf,10.1016/j.arabjc.2021.103525,missing,file_not_found,0,data/pdfs/pdf_seltox/167_1-s2.0-S1878535221005402-main.pdf
seltox,145_1-s2.0-S187853522200079X-main.pdf,10.1016/j.arabjc.2022.103763,missing,file_not_found,0,data/pdfs/pdf_seltox/145_1-s2.0-S187853522200079X-main.pdf
seltox,196_1-s2.0-S1878535222001149-main.pdf,10.1016/j.arabjc.2022.103798,missing,file_not_found,0,data/pdfs/pdf_seltox/196_1-s2.0-S1878535222001149-main.pdf
seltox,190_1-s2.0-S1878535222001587-main.pdf,10.1016/j.arabjc.2022.103842,missing,file_not_found,0,data/pdfs/pdf_seltox/190_1-s2.0-S1878535222001587-main.pdf
seltox,158_1-s2.0-S1878535223006561-main.pdf,10.1016/j.arabjc.2023.105194,ok,,3118996,data/pdfs/pdf_seltox/158_1-s2.0-S1878535223006561-main.pdf
seltox,175_1-s2.0-S1878535224000637-main.pdf,10.1016/j.arabjc.2024.105661,missing,file_not_found,0,data/pdfs/pdf_seltox/175_1-s2.0-S1878535224000637-main.pdf
seltox,197_1-s2.0-S0003996919302067-main.pdf,10.1016/j.archoralbio.2019.104481,missing,file_not_found,0,data/pdfs/pdf_seltox/197_1-s2.0-S0003996919302067-main.pdf
seltox,169_1-s2.0-S0003996921000649-main.pdf,10.1016/j.archoralbio.2021.105101,missing,file_not_found,0,data/pdfs/pdf_seltox/169_1-s2.0-S0003996921000649-main.pdf
seltox,198_1-s2.0-S2590207524000170-main.pdf,10.1016/j.bioflm.2024.100192,missing,file_not_found,0,data/pdfs/pdf_seltox/198_1-s2.0-S2590207524000170-main.pdf
seltox,69_pageni2018.pdf,10.1016/j.biomaterials.2018.05.007,missing,file_not_found,0,data/pdfs/pdf_seltox/69_pageni2018.pdf
seltox,183_mishra2020.pdf,10.1016/j.btre.2020.e00571,missing,file_not_found,0,data/pdfs/pdf_seltox/183_mishra2020.pdf
seltox,116_1-s2.0-S2215017X2300036X-main.pdf,10.1016/j.btre.2023.e00816,missing,file_not_found,0,data/pdfs/pdf_seltox/116_1-s2.0-S2215017X2300036X-main.pdf
seltox,199_1-s2.0-S0927775724007131-main.pdf,10.1016/j.colsurfa.2024.133852,missing,file_not_found,0,data/pdfs/pdf_seltox/199_1-s2.0-S0927775724007131-main.pdf
seltox,173_1-s2.0-S2666086524000134-main.pdf,10.1016/j.crgsc.2024.100408,missing,file_not_found,0,data/pdfs/pdf_seltox/173_1-s2.0-S2666086524000134-main.pdf
seltox,155_1-s2.0-S0928098723003111-main.pdf,10.1016/j.ejps.2023.106683,missing,file_not_found,0,data/pdfs/pdf_seltox/155_1-s2.0-S0928098723003111-main.pdf
seltox,121_1-s2.0-S2405665024000490-main.pdf,10.1016/j.emcon.2024.100348,missing,file_not_found,0,data/pdfs/pdf_seltox/121_1-s2.0-S2405665024000490-main.pdf
seltox,143_1-s2.0-S235218642100715X-main.pdf,10.1016/j.eti.2021.102067,missing,file_not_found,0,data/pdfs/pdf_seltox/143_1-s2.0-S235218642100715X-main.pdf
seltox,120_1-s2.0-S2772753X24001059-main.pdf,10.1016/j.focha.2024.100709,missing,file_not_found,0,data/pdfs/pdf_seltox/120_1-s2.0-S2772753X24001059-main.pdf
seltox,111_1-s2.0-S0308814622019227-main.pdf,10.1016/j.foodchem.2022.133960,missing,file_not_found,0,data/pdfs/pdf_seltox/111_1-s2.0-S0308814622019227-main.pdf
seltox,203_1-s2.0-S0956713518302330-main.pdf,10.1016/j.foodcont.2018.05.008,missing,file_not_found,0,data/pdfs/pdf_seltox/203_1-s2.0-S0956713518302330-main.pdf
seltox,92_10.1016@j.heliyon.2019.e01333.pdf,10.1016/j.heliyon.2019.e01333,missing,file_not_found,0,data/pdfs/pdf_seltox/92_10.1016@j.heliyon.2019.e01333.pdf
seltox,114_10.1016@j.heliyon.2019.e02980.pdf,10.1016/j.heliyon.2019.e02980,missing,file_not_found,0,data/pdfs/pdf_seltox/114_10.1016@j.heliyon.2019.e02980.pdf
seltox,185_1-s2.0-S2405844020304692-main.pdf,10.1016/j.heliyon.2020.e03624,missing,file_not_found,0,data/pdfs/pdf_seltox/185_1-s2.0-S2405844020304692-main.pdf
seltox,124_1-s2.0-S2405844020313372-main.pdf,10.1016/j.heliyon.2020.e04493,missing,file_not_found,0,data/pdfs/pdf_seltox/124_1-s2.0-S2405844020313372-main.pdf
seltox,205_1-s2.0-S2405844021021368-main.pdf,10.1016/j.heliyon.2021.e08033,missing,file_not_found,0,data/pdfs/pdf_seltox/205_1-s2.0-S2405844021021368-main.pdf
seltox,122_1-s2.0-S2405844022007605-main.pdf,10.1016/j.heliyon.2022.e09472,missing,file_not_found,0,data/pdfs/pdf_seltox/122_1-s2.0-S2405844022007605-main.pdf
seltox,122_1-s2.0-S2405844022007605-main.pdf,10.1016/j.heliyon.2022.e09474,missing,file_not_found,0,data/pdfs/pdf_seltox/122_1-s2.0-S2405844022007605-main.pdf
seltox,154_1-s2.0-S2405844022012981-main.pdf,10.1016/j.heliyon.2022.e10010,missing,file_not_found,0,data/pdfs/pdf_seltox/154_1-s2.0-S2405844022012981-main.pdf
seltox,218_1-s2.0-S240584402302950X-main.pdf,10.1016/j.heliyon.2023.e15743,missing,file_not_found,0,data/pdfs/pdf_seltox/218_1-s2.0-S240584402302950X-main.pdf
seltox,131_1-s2.0-S2405844023059960-main.pdf,10.1016/j.heliyon.2023.e18788,missing,file_not_found,0,data/pdfs/pdf_seltox/131_1-s2.0-S2405844023059960-main.pdf
seltox,126_1-s2.0-S2405844023062692-main.pdf,10.1016/j.heliyon.2023.e19061,missing,file_not_found,0,data/pdfs/pdf_seltox/126_1-s2.0-S2405844023062692-main.pdf
seltox,144_1-s2.0-S2405844023099796-main.pdf,10.1016/j.heliyon.2023.e22771,missing,file_not_found,0,data/pdfs/pdf_seltox/144_1-s2.0-S2405844023099796-main.pdf
seltox,140_1-s2.0-S2405844024008466-main.pdf,10.1016/j.heliyon.2024.e24815,missing,file_not_found,0,data/pdfs/pdf_seltox/140_1-s2.0-S2405844024008466-main.pdf
seltox,117_1-s2.0-S240584402401291X-main.pdf,10.1016/j.heliyon.2024.e25260,missing,file_not_found,0,data/pdfs/pdf_seltox/117_1-s2.0-S240584402401291X-main.pdf
seltox,163_1-s2.0-S2405844024016955-main.pdf,10.1016/j.heliyon.2024.e25664,ok,,8090080,data/pdfs/pdf_seltox/163_1-s2.0-S2405844024016955-main.pdf
seltox,182_main.pdf,10.1016/j.heliyon.2024.e28971,missing,file_not_found,0,data/pdfs/pdf_seltox/182_main.pdf
seltox,119_1-s2.0-S2405844024065319-main.pdf,10.1016/j.heliyon.2024.e30500,missing,file_not_found,0,data/pdfs/pdf_seltox/119_1-s2.0-S2405844024065319-main.pdf
seltox,146_1-s2.0-S2405844024071470-main.pdf,10.1016/j.heliyon.2024.e31116,missing,file_not_found,0,data/pdfs/pdf_seltox/146_1-s2.0-S2405844024071470-main.pdf
seltox,200_1-s2.0-S0141813023028775-main.pdf,10.1016/j.ijbiomac.2023.125982,missing,file_not_found,0,data/pdfs/pdf_seltox/200_1-s2.0-S0141813023028775-main.pdf
seltox,165_1-s2.0-S2590156724000173-main.pdf,10.1016/j.ijpx.2024.100245,missing,file_not_found,0,data/pdfs/pdf_seltox/165_1-s2.0-S2590156724000173-main.pdf
seltox,150_1-s2.0-S2666934X23000259-main.pdf,10.1016/j.jciso.2023.100098,missing,file_not_found,0,data/pdfs/pdf_seltox/150_1-s2.0-S2666934X23000259-main.pdf
seltox,133_1-s2.0-S030057122030066X-main.pdf,10.1016/j.jdent.2020.103327,missing,file_not_found,0,data/pdfs/pdf_seltox/133_1-s2.0-S030057122030066X-main.pdf
seltox,161_1-s2.0-S0304389421012802-main.pdf,10.1016/j.jhazmat.2021.126316,missing,file_not_found,0,data/pdfs/pdf_seltox/161_1-s2.0-S0304389421012802-main.pdf
seltox,106_steffy2017.pdf,10.1016/j.jiph.2017.10.006,missing,file_not_found,0,data/pdfs/pdf_seltox/106_steffy2017.pdf
seltox,137_asimuddin2018.pdf,10.1016/j.jksus.2018.09.014,missing,file_not_found,0,data/pdfs/pdf_seltox/137_asimuddin2018.pdf
seltox,219_1-s2.0-S1018364720303001-main.pdf,10.1016/j.jksus.2020.09.024,missing,file_not_found,0,data/pdfs/pdf_seltox/219_1-s2.0-S1018364720303001-main.pdf
seltox,157_1-s2.0-S1018364720304092-main.pdf,10.1016/j.jksus.2020.101296,missing,file_not_found,0,data/pdfs/pdf_seltox/157_1-s2.0-S1018364720304092-main.pdf
seltox,166_1-s2.0-S1018364721002494-main.pdf,10.1016/j.jksus.2021.101587,missing,file_not_found,0,data/pdfs/pdf_seltox/166_1-s2.0-S1018364721002494-main.pdf
seltox,112_1-s2.0-S1018364721004110-main.pdf,10.1016/j.jksus.2021.101749,missing,file_not_found,0,data/pdfs/pdf_seltox/112_1-s2.0-S1018364721004110-main.pdf
seltox,216_1-s2.0-S1018364722000775-main.pdf,10.1016/j.jksus.2022.101896,missing,file_not_found,0,data/pdfs/pdf_seltox/216_1-s2.0-S1018364722000775-main.pdf
seltox,220_1-s2.0-S1018364722000787-main.pdf,10.1016/j.jksus.2022.101897,missing,file_not_found,0,data/pdfs/pdf_seltox/220_1-s2.0-S1018364722000787-main.pdf
seltox,132_1-s2.0-S1018364722005547-main.pdf,10.1016/j.jksus.2022.102373,missing,file_not_found,0,data/pdfs/pdf_seltox/132_1-s2.0-S1018364722005547-main.pdf
seltox,217_1-s2.0-S1018364723004214-main.pdf,10.1016/j.jksus.2023.102959,missing,file_not_found,0,data/pdfs/pdf_seltox/217_1-s2.0-S1018364723004214-main.pdf
seltox,170_1-s2.0-S1018364724001769-main.pdf,10.1016/j.jksus.2024.103264,missing,file_not_found,0,data/pdfs/pdf_seltox/170_1-s2.0-S1018364724001769-main.pdf
seltox,184_1-s2.0-S1018364724002489-main.pdf,10.1016/j.jksus.2024.103336,missing,file_not_found,0,data/pdfs/pdf_seltox/184_1-s2.0-S1018364724002489-main.pdf
seltox,192_1-s2.0-S1684118216300238-main.pdf,10.1016/j.jmii.2016.03.002,missing,file_not_found,0,data/pdfs/pdf_seltox/192_1-s2.0-S1684118216300238-main.pdf
seltox,172_1-s2.0-S2238785422002198-main.pdf,10.1016/j.jmrt.2022.02.049,missing,file_not_found,0,data/pdfs/pdf_seltox/172_1-s2.0-S2238785422002198-main.pdf
seltox,160_1-s2.0-S1687850724001882-main.pdf,10.1016/j.jrras.2024.101004,missing,file_not_found,0,data/pdfs/pdf_seltox/160_1-s2.0-S1687850724001882-main.pdf
seltox,118_1-s2.0-S1319610314001586-main.pdf,10.1016/j.jscs.2014.10.004,missing,file_not_found,0,data/pdfs/pdf_seltox/118_1-s2.0-S1319610314001586-main.pdf
seltox,204_1-s2.0-S1658361217300483-main.pdf,10.1016/j.jtumed.2017.02.008,missing,file_not_found,0,data/pdfs/pdf_seltox/204_1-s2.0-S1658361217300483-main.pdf
seltox,23_1-s2.0-S0944501315300136-main.pdf,10.1016/j.micres.2015.09.009,missing,file_not_found,0,data/pdfs/pdf_seltox/23_1-s2.0-S0944501315300136-main.pdf
seltox,113_1-s2.0-S2773078623000079-main.pdf,10.1016/j.napere.2023.100026,missing,file_not_found,0,data/pdfs/pdf_seltox/113_1-s2.0-S2773078623000079-main.pdf
seltox,123_1-s2.0-S2949822823000710-main.pdf,10.1016/j.nxmate.2023.100071,missing,file_not_found,0,data/pdfs/pdf_seltox/123_1-s2.0-S2949822823000710-main.pdf
